uid,n_null,discret_null
16188,69,69
16197,178,178
16204,187,187
16206,46,46
16217,49,49
16218,166,166
16220,63,63
16227,42,42
16231,172,172
16234,42,42
16236,45,45
16237,38,38
16242,68,68
16243,51,51
16248,47,47
16257,49,49
16262,154,154
16264,54,54
16265,162,162
16266,33,33
16270,159,159
16272,170,170
16273,46,46
16276,162,162
16277,56,56
16281,50,50
16291,42,42
16293,48,48
16295,36,36
16297,174,174
16298,56,56
16303,169,169
16309,47,47
16318,168,168
16327,167,167
16335,49,49
16340,178,178
16343,59,59
16346,50,50
16357,66,66
16358,60,60
16359,33,33
16364,64,64
16367,33,33
16375,151,151
16386,53,53
16395,64,64
16398,25,25
16401,61,61
16403,49,49
16409,46,46
16412,44,44
16413,39,39
16415,34,34
16422,318,318
16428,52,52
16430,50,50
16433,155,155
16446,36,36
16469,163,163
16476,158,158
16477,44,44
16491,69,69
16501,162,162
16510,38,38
16511,37,37
16512,160,160
16513,160,160
16516,45,45
16519,46,46
16522,170,170
16531,166,166
16539,44,44
16544,45,45
16547,37,37
16551,164,164
16562,51,51
16569,178,178
16578,65,65
16579,111,111
16581,152,152
16588,53,53
16589,44,44
16590,56,56
16597,52,52
16600,42,42
16608,57,57
16626,42,42
16627,49,49
16630,62,62
16633,60,60
16638,180,180
16640,49,49
16641,169,169
16648,46,46
16651,48,48
16657,150,150
16659,65,65
16660,48,48
16662,44,44
16666,41,41
16671,54,54
16672,176,176
16676,65,65
16677,47,47
16678,150,150
16682,47,47
16689,45,45
16692,49,49
16696,166,166
16702,53,53
16710,59,59
16714,53,53
16721,45,45
16727,53,53
16728,50,50
16732,51,51
16734,66,66
16735,56,56
16737,68,68
16739,44,44
16745,155,155
16746,58,58
16749,33,33
16750,53,53
16751,27,27
16757,162,162
16761,57,57
16762,45,45
16766,149,149
16772,52,52
16780,47,47
16782,176,176
16785,37,37
16788,157,157
16792,55,55
16795,49,49
16796,57,57
16801,45,45
16802,166,166
16807,63,63
16809,39,39
16823,166,166
16824,38,38
16829,46,46
16833,65,65
16837,50,50
16839,154,154
16844,47,47
16847,46,46
16854,59,59
16856,45,45
16858,49,49
16862,18,18
16864,168,168
16866,160,160
16877,163,163
16879,157,157
16882,200,200
16885,57,57
16888,184,184
16894,162,162
16897,45,45
16901,53,53
16902,27,27
16905,49,49
16910,50,50
16916,176,176
16920,48,48
16921,58,58
16923,44,44
16932,52,52
16936,35,35
16946,47,47
16948,165,165
16951,49,49
16957,53,53
16976,176,176
16980,49,49
16993,36,36
16996,43,43
16997,61,61
16999,45,45
17007,168,168
17013,150,150
17019,163,163
17032,46,46
17035,163,163
17036,51,51
17043,47,47
17046,55,55
17049,162,162
17051,43,43
17056,169,169
17063,29,29
17066,33,33
17083,159,159
17086,44,44
17087,175,175
17090,52,52
17093,64,64
17096,51,51
17097,47,47
17101,165,165
17104,59,59
17105,27,27
17110,62,62
17111,45,45
17115,44,44
17116,51,51
17122,50,50
17125,33,33
17128,58,58
17130,181,181
17131,171,171
17132,57,57
17143,57,57
17148,151,151
17153,160,160
17155,172,172
17156,35,35
17157,50,50
17159,64,64
17163,165,165
17167,44,44
17174,157,157
17175,44,44
17193,51,51
17195,31,31
17199,174,174
17200,39,39
17206,164,164
17218,63,63
17219,59,59
17221,41,41
17224,44,44
17230,43,43
17238,156,156
17247,60,60
17249,37,37
17254,167,167
17260,36,36
17264,46,46
17266,40,40
17271,40,40
17281,38,38
17283,58,58
17284,44,44
17289,42,42
17291,34,34
17293,56,56
17294,49,49
17296,56,56
17298,49,49
17302,67,67
17303,53,53
17305,48,48
17306,53,53
17310,171,171
17311,45,45
17312,44,44
17313,52,52
17314,162,162
17326,51,51
17327,162,162
17334,157,157
17336,43,43
17342,46,46
17347,168,168
17351,66,66
17353,42,42
17356,167,167
17358,62,62
17367,58,58
17370,43,43
17372,180,180
17375,181,181
17380,164,164
17381,34,34
17382,176,176
17383,155,155
17385,160,160
17388,171,171
17391,48,48
17400,38,38
17401,181,181
17402,42,42
17404,45,45
17405,34,34
17406,40,40
17417,57,57
17418,44,44
17421,162,162
17424,56,56
17434,44,44
17437,163,163
17439,179,179
17442,42,42
17444,160,160
17446,63,63
17449,46,46
17454,46,46
17455,45,45
17456,179,179
17458,171,171
17461,50,50
17467,47,47
17468,64,64
17469,46,46
17472,43,43
17476,178,178
17482,176,176
17484,173,173
17485,62,62
17490,161,161
17495,35,35
17500,46,46
17504,164,164
17508,165,165
17510,46,46
17513,42,42
17515,55,55
17516,46,46
17519,44,44
17531,175,175
17537,50,50
17538,54,54
17541,292,292
17544,46,46
17545,39,39
17547,42,42
17549,160,160
17555,31,31
17557,165,165
17559,165,165
17560,65,65
17561,61,61
17566,62,62
17569,154,154
17570,46,46
17579,38,38
17581,50,50
17586,64,64
17587,155,155
17590,189,189
17592,127,127
17595,48,48
17597,52,52
17602,54,54
17606,46,46
17612,64,64
17614,46,46
17615,180,180
17616,58,58
17621,57,57
17623,66,66
17625,37,37
17626,165,165
17629,161,161
17631,175,175
17639,39,39
17649,60,60
17654,170,170
17666,164,164
17676,55,55
17677,66,66
17683,65,65
17685,57,57
17687,52,52
17697,162,162
17701,241,241
17703,39,39
17707,165,165
17710,163,163
17712,164,164
17723,162,162
17727,39,39
17730,50,50
17735,68,68
17738,56,56
17744,46,46
17746,57,57
17747,49,49
17753,159,159
17754,178,178
17755,60,60
17760,162,162
17764,54,54
17770,62,62
17772,162,162
17773,46,46
17778,37,37
17784,35,35
17786,168,168
17788,49,49
17791,163,163
17801,166,166
17802,39,39
17812,178,178
17814,156,156
17818,66,66
17819,52,52
17822,46,46
17828,163,163
17831,161,161
17833,45,45
17839,48,48
17842,170,170
17846,55,55
17855,57,57
17856,166,166
17859,64,64
17860,176,176
17873,38,38
17874,156,156
17875,50,50
17884,47,47
17893,61,61
17895,47,47
17900,160,160
17905,48,48
17906,54,54
17909,152,152
17916,42,42
17920,174,174
17925,52,52
17926,160,160
17931,166,166
17933,61,61
17934,44,44
17937,41,41
17939,164,164
17943,164,164
17944,156,156
17945,44,44
17948,44,44
17949,57,57
17950,173,173
17951,43,43
17954,51,51
17955,162,162
17956,59,59
17957,24,24
17958,49,49
17960,47,47
17961,54,54
17970,165,165
17979,44,44
17981,157,157
17984,42,42
17986,173,173
17987,60,60
17990,45,45
17991,39,39
17994,156,156
18002,52,52
18005,51,51
18010,36,36
18013,39,39
18020,43,43
18023,160,160
18031,57,57
18034,63,63
18037,41,41
18039,155,155
18041,21,21
18045,149,149
18048,38,38
18050,46,46
18058,55,55
18060,156,156
18063,161,161
18064,53,53
18071,56,56
18072,53,53
18073,67,67
18074,50,50
18095,57,57
18099,62,62
18101,156,156
18113,162,162
18117,48,48
18125,38,38
18129,43,43
18143,49,49
18152,47,47
18153,44,44
18157,160,160
18162,45,45
18164,170,170
18170,49,49
18174,46,46
18178,40,40
18181,48,48
18183,40,40
18190,49,49
18192,51,51
18202,154,154
18205,45,45
18208,42,42
18209,28,28
18212,46,46
18220,43,43
18224,38,38
18225,53,53
18227,52,52
18234,50,50
18245,46,46
18248,169,169
18253,175,175
18254,57,57
18274,158,158
18283,61,61
18287,38,38
18300,52,52
18315,61,61
18316,163,163
18323,47,47
18328,59,59
18330,43,43
18333,45,45
18335,47,47
18337,45,45
18339,51,51
18343,169,169
18344,44,44
18345,50,50
18346,152,152
18347,47,47
18348,55,55
18354,55,55
18361,36,36
18369,39,39
18372,54,54
18380,164,164
18381,34,34
18384,71,71
18385,38,38
18390,164,164
18393,172,172
18394,164,164
18404,44,44
18414,46,46
18422,60,60
18423,51,51
18424,41,41
18425,26,26
18434,49,49
18439,163,163
18440,60,60
18443,60,60
18444,39,39
18452,48,48
18461,43,43
18462,44,44
18463,160,160
18474,30,30
18479,47,47
18483,53,53
18488,173,173
18489,36,36
18490,176,176
18491,63,63
18495,41,41
18497,33,33
18504,56,56
18511,155,155
18514,50,50
18515,158,158
18517,176,176
18522,37,37
18525,38,38
18529,45,45
18531,171,171
18533,42,42
18536,49,49
18537,155,155
18538,173,173
18540,52,52
18547,167,167
18548,48,48
18552,46,46
18553,43,43
18557,47,47
18558,36,36
18560,48,48
18564,42,42
18568,163,163
18576,50,50
18578,38,38
18579,49,49
18580,59,59
18596,155,155
18598,175,175
18603,65,65
18605,45,45
18606,40,40
18607,178,178
18609,52,52
18620,165,165
18623,59,59
18624,38,38
18640,39,39
18652,45,45
18653,60,60
18656,49,49
18657,159,159
18675,175,175
18677,38,38
18682,176,176
18685,52,52
18686,40,40
18690,166,166
18695,180,180
18698,41,41
18703,42,42
18704,50,50
18707,64,64
18710,43,43
18714,160,160
18715,39,39
18728,46,46
18732,165,165
18737,39,39
18741,49,49
18743,40,40
18745,167,167
18751,51,51
18754,42,42
18758,162,162
18764,50,50
18765,49,49
18768,52,52
18779,48,48
18780,31,31
18781,174,174
18785,57,57
18789,165,165
18792,166,166
18793,159,159
18794,165,165
18807,56,56
18814,27,27
18822,170,170
18823,44,44
18826,52,52
18827,36,36
18828,44,44
18831,161,161
18832,47,47
18833,159,159
18836,164,164
18841,181,181
18848,167,167
18849,179,179
18850,159,159
18853,38,38
18854,40,40
18858,162,162
18859,168,168
18860,25,25
18863,175,175
18867,55,55
18871,53,53
18874,161,161
18878,163,163
18887,46,46
18896,61,61
18899,158,158
18901,174,174
18906,42,42
18908,172,172
18910,93,93
18912,48,48
18913,179,179
18920,50,50
18923,166,166
18924,160,160
18926,52,52
18930,156,156
18934,47,47
18938,63,63
18939,159,159
18945,66,66
18947,37,37
18948,62,62
18949,48,48
18951,47,47
18952,31,31
18954,42,42
18969,52,52
18977,177,177
18979,26,26
18980,46,46
18981,47,47
18984,178,178
18988,45,45
18989,172,172
18991,164,164
19007,66,66
19008,170,170
19009,66,66
19016,51,51
19023,36,36
19029,21,21
19030,36,36
19032,44,44
19033,166,166
19041,49,49
19042,44,44
19043,33,33
19045,40,40
19049,174,174
19052,48,48
19055,63,63
19061,64,64
19066,47,47
19067,158,158
19077,41,41
19078,49,49
19081,164,164
19083,39,39
19084,55,55
19087,169,169
19090,162,162
19094,28,28
19101,173,173
19104,62,62
19112,165,165
19118,96,96
19127,48,48
19130,154,154
19131,44,44
19132,154,154
19135,175,175
19136,76,76
19137,152,152
19138,164,164
19144,53,53
19145,156,156
19157,59,59
19166,173,173
19174,27,27
19177,34,34
19180,158,158
19188,46,46
19197,166,166
19202,149,149
19208,62,62
19210,32,32
19212,40,40
19213,21,21
19217,159,159
19220,224,224
19227,174,174
19240,177,177
19241,39,39
19243,48,48
19247,37,37
19248,45,45
19249,61,61
19250,50,50
19251,41,41
19253,42,42
19259,165,165
19264,45,45
19268,65,65
19270,158,158
19274,173,173
19278,44,44
19279,47,47
19280,55,55
19284,39,39
19286,50,50
19289,67,67
19290,42,42
19293,166,166
19294,62,62
19296,42,42
19298,50,50
19302,40,40
19303,38,38
19304,46,46
19307,49,49
19311,50,50
19312,41,41
19318,54,54
19329,174,174
19333,53,53
19337,167,167
19341,62,62
19343,161,161
19344,51,51
19345,58,58
19346,40,40
19347,55,55
19352,45,45
19357,50,50
19361,52,52
19364,38,38
19376,42,42
19387,37,37
19388,51,51
19393,164,164
19396,43,43
19398,35,35
19404,56,56
19415,169,169
19416,47,47
19417,161,161
19420,41,41
19421,44,44
19422,156,156
19424,60,60
19428,163,163
19437,171,171
19440,47,47
19443,50,50
19453,174,174
19461,168,168
19464,163,163
19470,44,44
19481,51,51
19483,63,63
19484,171,171
19487,56,56
19495,69,69
19498,149,149
19499,27,27
19501,43,43
19505,46,46
19506,45,45
19508,178,178
19510,44,44
19513,46,46
19516,45,45
19523,43,43
19524,38,38
19531,158,158
19533,45,45
19537,52,52
19541,1050,1050
19542,159,159
19543,152,152
19545,156,156
19549,49,49
19550,61,61
19553,64,64
19554,42,42
19555,168,168
19558,155,155
19559,70,70
19564,171,171
19575,43,43
19579,160,160
19583,39,39
19584,48,48
19586,36,36
19587,153,153
19588,173,173
19591,45,45
19599,169,169
19602,180,180
19610,158,158
19613,180,180
19616,161,161
19622,50,50
19623,49,49
19629,62,62
19630,56,56
19635,40,40
19637,62,62
19642,49,49
19644,50,50
19645,48,48
19646,160,160
19647,43,43
19651,158,158
19654,149,149
19663,55,55
19665,159,159
19667,159,159
19670,43,43
19683,152,152
19685,175,175
19690,165,165
19694,58,58
19696,172,172
19703,167,167
19705,66,66
19708,171,171
19717,186,186
19727,51,51
19728,57,57
19740,171,171
19742,61,61
19744,40,40
19745,62,62
19747,47,47
19748,183,183
19750,172,172
19753,173,173
19754,56,56
19757,61,61
19764,166,166
19767,42,42
19769,36,36
19779,63,63
19781,61,61
19782,166,166
19783,165,165
19787,41,41
19788,146,146
19792,170,170
19801,56,56
19803,46,46
19805,50,50
19812,32,32
19820,170,170
19821,179,179
19830,44,44
19831,180,180
19832,31,31
19837,43,43
19839,179,179
19843,44,44
19855,36,36
19857,46,46
19858,164,164
19866,168,168
19871,42,42
19876,167,167
19884,165,165
19890,170,170
19899,169,169
19901,164,164
19902,166,166
19905,156,156
19908,44,44
19910,46,46
19911,179,179
19912,53,53
19916,42,42
19925,41,41
19932,45,45
19934,165,165
19936,171,171
19938,48,48
19942,44,44
19944,60,60
19945,166,166
19947,159,159
19950,20,20
19953,161,161
19957,35,35
19959,169,169
19965,31,31
19966,169,169
19970,160,160
19972,47,47
19976,55,55
19978,46,46
19980,61,61
19984,59,59
19985,173,173
19990,165,165
19991,42,42
19995,43,43
19996,63,63
